Scenario_ID,CVE_ID,Repository,Version,Vulnerability Class1,Vulnerability Class2,CVSS_Score,CVSS_Severity,Vulnerability Description,Attack_Surface,LINK,Affected_Component,Sink location,Patch/fix commit link,Expected_SafeBehaviour,ObservedFailure/ Vulnerable behaviour,,
SC-097,CVE-2025-67744,DeepChat,Unknown,Data Exposure,Prompt/Input Handling,7.4,High,XSS in DeepChat.,User input,https://nvd.nist.gov/vuln/detail/CVE-2025-67744,Frontend,DeepChat message component -> innerHTML with unsanitized message content,"https://github.com/ThinkInAIXYZ/deepchat/security/advisories, fixed in version post advisory",DeepChat must sanitize all user-provided content before rendering; innerHTML must never receive unsanitized data and a Content-Security-Policy must prevent inline script execution. DeepChat patched the message component to add HTML sanitization before rendering.,"DeepChat's message rendering component inserted user message content into the DOM using innerHTML without first sanitizing it. A user who sent a message containing an HTML script tag or an event handler attribute would cause the tag to be rendered and the script to execute in the receiving browser session. This classic XSS pattern was particularly damaging in a chat application because it could silently steal session tokens from other users viewing the same conversation, enabling account takeover without any visible indication of an attack.",,
SC-098,CVE-2025-67510,Neuron,<=2.8.11,SQL Injection,Prompt/Input Handling,8.8,High,SQL Injection in Neuron., ,https://nvd.nist.gov/vuln/detail/CVE-2025-67510, ,Neuron API handler -> cursor.execute() with concatenated query parameters,"https://github.com/neuron-core/neuron-ai/commit/44bab85d92bf162898ee48d0bcef6ba0d29b59c9, fixed in version 2.8.12",The Neuron API must use parameterized queries for all database operations; user input must never be concatenated into SQL strings before cursor.execute() is called. Neuron versions beyond 2.8.11 switched the API query handler to parameterized statements.,"The commit at 44bab85d in the neuron-core repository patched a SQL injection in Neuron's API query handler. API query parameters were assembled into SQL strings through concatenation before being passed to cursor.execute(), creating a direct injection path. An attacker who sent API requests with crafted parameter values could manipulate the query structure to extract data from tables they were not authorized to access or perform write operations through the read-oriented API.",,
SC-099,CVE-2025-67509,Neuron,<=2.8.11,Authentication/Authorization, ,7.4,High,Read-Only Bypass in Neuron., ,https://nvd.nist.gov/vuln/detail/CVE-2025-67509, ,Neuron access control -> authorization bypass (read-only restriction not enforced),"https://github.com/neuron-core/neuron-ai/commit/72735d0ea133266cf2f5d5d195d41e9dd865289a, fixed in version 2.8.12",Access control must enforce read-only restrictions on all write endpoints; the privilege check must cover every operation type and must not be bypassable through request manipulation. Neuron versions beyond 2.8.11 fixed the access control logic to enforce read-only restrictions consistently.,The commit at 72735d0e in the neuron-core repository patched a read-only access bypass in Neuron's access control layer. The access control logic that was supposed to restrict read-only users from performing write operations contained an edge case where a specific request pattern satisfied the read-only check despite attempting a write operation. An attacker with a read-only account who discovered this pattern could perform unauthorized modifications to Neuron's data through what appeared to the system to be valid read requests.,,
SC-100,CVE-2025-66404,MCP Server Kubernetes,Unknown,Injection,Tool Misuse,9.8,Critical,Command Injection in MCP Server Kubernetes., ,https://nvd.nist.gov/vuln/detail/CVE-2025-66404, ,MCP Server Kubernetes kubectl runner -> subprocess.run() with unsanitized parameters,"https://github.com/Flux159/mcp-server-kubernetes/commit/d091107ff92d9ffad1b3c295092f142d6578c48b, fixed in version post commit","All kubectl commands must be constructed from validated, enumerated parameters only; shell injection via argument manipulation must be prevented and subprocess must not receive user-controlled strings directly. The MCP Server for Kubernetes was patched to enforce kubectl argument sanitization.","The commit at d091107f in the MCP Server Kubernetes repository patched a command injection vulnerability in the kubectl runner. The runner assembled kubectl commands by concatenating user-supplied resource identifiers such as deployment names, namespace values, and label selectors directly into the command string. An attacker who supplied a resource name containing shell metacharacters or additional kubectl subcommands could cause the MCP server to execute kubectl operations beyond what was intended, potentially affecting Kubernetes cluster resources outside the intended scope.",,
SC-101,CVE-2026-1721,AI Playground OAuth,Unknown,Data Exposure,Prompt/Input Handling,7.4,High,XSS in AI Playground OAuth.,OAuth params,https://nvd.nist.gov/vuln/detail/CVE-2026-1721,Frontend,AI Playground OAuth callback page -> innerHTML with unsanitized OAuth callback parameters,"https://github.com/cloudflare/agents/commit/3f490d045844e4884db741afbb66ca1fe65d4093, fixed in version post commit",The OAuth callback must sanitize all URL parameters before rendering; a Content-Security-Policy must prevent script execution and OAuth state parameters must be validated. The AI Playground OAuth handler was patched to sanitize callback parameters before DOM insertion.,"The commit at 3f490d04 in the Cloudflare agents repository patched an XSS vulnerability in the AI Playground OAuth callback page. The callback page received OAuth redirect parameters and rendered them directly into innerHTML to display status information to the user. An attacker who crafted a malicious OAuth redirect URL with a script payload in the callback parameters could cause a victim to load the callback page and execute the attacker's JavaScript in their browser session, enabling session token theft or account takeover.",,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
